team,wins,losses,SRS,pred_PER,pred_BPM,pred_OBPM,pred_DBPM,pred_WS48,pred_RAPTOR_total,pred_LEBRON,pred_BPR,pred_WS,pred_VORP
OKC,64,18,11.04,61.8,65.6,53.3,70.0,65.2,42.5,66.4,57.6,64.0,64.9
SAS,62,20,8.28,55.5,58.3,54.7,56.1,57.7,37.9,56.6,60.2,59.3,59.2
DET,60,22,7.53,54.7,57.3,49.1,59.9,58.1,35.7,57.6,53.2,58.6,57.5
BOS,56,26,7.37,56.1,57.9,60.6,50.6,58.6,47.2,58.8,61.0,58.5,58.3
DEN,54,28,4.97,58.8,51.9,64.6,36.4,51.9,56.9,41.7,46.0,53.4,52.4
LAL,53,29,1.68,52.0,45.3,49.9,39.4,45.5,46.7,45.1,43.0,44.9,45.2
NYK,53,29,6.05,55.6,56.3,58.3,49.6,56.6,45.5,58.0,45.3,55.2,55.3
HOU,52,30,4.87,54.1,51.6,49.9,50.0,53.4,39.5,45.4,43.0,55.4,52.6
CLE,52,30,3.78,53.1,47.6,51.4,41.6,49.0,42.0,54.3,52.4,45.0,45.4
MIN,49,33,3.07,47.9,48.4,45.9,48.4,49.1,41.0,44.9,49.7,46.6,46.9
ATL,46,36,2.38,45.2,46.2,42.8,47.6,45.8,39.0,44.9,42.4,44.4,45.6
TOR,46,36,2.75,43.9,46.4,41.8,49.4,46.8,38.0,47.4,55.0,48.2,47.3
PHI,45,37,-0.27,44.5,41.0,40.7,41.7,42.0,42.3,36.6,44.8,42.7,41.1
PHO,45,37,1.75,39.6,44.9,41.1,47.6,44.6,45.9,45.3,44.6,44.7,45.0
ORL,45,37,0.81,35.4,42.3,38.1,46.3,41.1,41.9,45.9,39.5,43.0,43.4
CHO,44,38,4.48,42.0,50.4,52.4,45.4,50.9,32.6,46.1,44.0,51.0,50.6
MIA,43,39,2.35,44.0,45.7,43.5,46.3,44.6,46.2,43.4,54.9,46.5,46.9
POR,42,40,-0.29,32.0,40.5,36.6,44.3,40.3,47.0,41.4,33.2,41.4,41.5
LAC,42,40,0.96,46.2,44.0,45.6,41.7,43.4,40.7,44.3,45.5,40.9,42.8
GSW,37,45,-0.34,34.8,39.7,37.1,42.7,38.1,50.7,42.6,38.9,38.7,40.1
MIL,32,50,-6.12,26.8,26.6,29.7,28.0,26.9,43.4,26.2,27.0,27.7,26.4
CHI,31,51,-5.09,31.0,29.3,29.4,32.7,30.4,31.9,32.7,29.2,29.9,28.9
DAL,26,56,-5.33,29.6,31.5,24.9,40.6,29.3,35.1,29.7,34.6,28.0,31.3
NOP,26,56,-4.26,38.0,31.3,35.4,30.1,31.1,36.5,32.5,30.0,32.2,31.3
MEM,25,57,-5.83,32.2,30.5,34.3,29.9,27.8,37.0,29.6,30.0,26.1,29.9
SAC,22,60,-9.58,28.1,20.6,25.4,22.1,20.8,34.2,28.2,30.2,21.9,20.5
UTA,22,60,-8.05,32.2,22.9,34.3,17.6,22.9,36.2,26.2,24.0,23.1,22.7
BRK,20,62,-9.7,10.7,17.5,14.5,27.8,18.5,38.7,18.8,22.0,19.0,17.6
IND,19,63,-7.64,23.2,24.8,24.9,29.8,25.1,38.6,29.6,36.8,25.7,24.8
WAS,17,65,-11.62,21.0,13.7,19.8,16.4,14.5,39.0,9.9,11.9,14.4,14.5
